"Step","stage_b - stage_b/parent_val_stitch_loss","stage_b - stage_b/parent_val_stitch_loss__MIN","stage_b - stage_b/parent_val_stitch_loss__MAX"
"0","2.565644776064616","2.565644776064616","2.565644776064616"
"1","2.5579006729829006","2.5579006729829006","2.5579006729829006"
"2","2.4685515463352203","2.4685515463352203","2.4685515463352203"
"3","2.431566734696046","2.431566734696046","2.431566734696046"
"4","2.445045501169486","2.445045501169486","2.445045501169486"
"5","2.453142354580072","2.453142354580072","2.453142354580072"
"6","2.3650380772810715","2.3650380772810715","2.3650380772810715"
"7","2.4292641995197686","2.4292641995197686","2.4292641995197686"
"8","2.419316090116134","2.419316090116134","2.419316090116134"
"9","2.345536421201168","2.345536421201168","2.345536421201168"
"10","2.3325736842934903","2.3325736842934903","2.3325736842934903"
"11","2.3514551604863927","2.3514551604863927","2.3514551604863927"
"12","2.3407026570041976","2.3407026570041976","2.3407026570041976"
"13","2.3141334512142033","2.3141334512142033","2.3141334512142033"
"14","2.2991759302256964","2.2991759302256964","2.2991759302256964"
"15","2.3309896057385666","2.3309896057385666","2.3309896057385666"
"16","2.3135921626901017","2.3135921626901017","2.3135921626901017"
"17","2.290550792232538","2.290550792232538","2.290550792232538"
"18","2.260082945678479","2.260082945678479","2.260082945678479"
"19","2.2613725316371673","2.2613725316371673","2.2613725316371673"
"20","2.288764978005336","2.288764978005336","2.288764978005336"
"21","2.268382549052819","2.268382549052819","2.268382549052819"
"22","2.2853626999258996","2.2853626999258996","2.2853626999258996"
"23","2.265765981315038","2.265765981315038","2.265765981315038"
"24","2.21411897118275","2.21411897118275","2.21411897118275"
"25","2.246991446239826","2.246991446239826","2.246991446239826"
"26","2.2777787591860843","2.2777787591860843","2.2777787591860843"
"27","2.256785592887646","2.256785592887646","2.256785592887646"
"28","2.2080910871655512","2.2080910871655512","2.2080910871655512"
"29","2.201853045309201","2.201853045309201","2.201853045309201"
"30","2.2130544883012773","2.2130544883012773","2.2130544883012773"
"31","2.2082398543525965","2.2082398543525965","2.2082398543525965"
"32","2.202514251829722","2.202514251829722","2.202514251829722"
"33","2.18383791174262","2.18383791174262","2.18383791174262"
"34","2.165002790116347","2.165002790116347","2.165002790116347"
"35","2.1721794775128362","2.1721794775128362","2.1721794775128362"
"36","2.1843965904376446","2.1843965904376446","2.1843965904376446"
"37","2.154779889896894","2.154779889896894","2.154779889896894"
"38","2.177817811583861","2.177817811583861","2.177817811583861"
"39","2.151779152743327","2.151779152743327","2.151779152743327"
"40","2.160055555212192","2.160055555212192","2.160055555212192"
"41","2.151169440815082","2.151169440815082","2.151169440815082"
"42","2.151479689685198","2.151479689685198","2.151479689685198"
