image_path,xmin,ymin,xmax,ymax,label
img_0000.png,346,379,365,397,Tree
img_0000.png,258,309,272,328,Tree
img_0000.png,229,301,248,319,Tree
img_0000.png,175,143,192,160,Tree
img_0000.png,185,178,202,195,Tree
img_0000.png,193,40,208,60,Tree
img_0000.png,99,361,119,381,Tree
img_0000.png,119,51,136,67,Tree
img_0000.png,109,343,126,363,Tree
img_0000.png,275,375,288,390,Tree
img_0000.png,286,113,301,126,Tree
img_0000.png,161,205,174,217,Tree
img_0000.png,256,203,273,220,Tree
img_0000.png,383,300,397,316,Tree
img_0000.png,260,253,280,275,Tree
img_0000.png,348,216,366,234,Tree
img_0000.png,284,6,296,25,Tree
img_0000.png,58,151,74,166,Tree
img_0000.png,257,391,275,411,Tree
img_0000.png,103,81,122,99,Tree
img_0000.png,2,307,15,320,Tree
img_0000.png,159,124,179,142,Tree
img_0000.png,36,390,55,409,Tree
img_0000.png,137,271,150,290,Tree
img_0000.png,343,333,361,356,Tree
img_0000.png,174,11,190,27,Tree
img_0000.png,31,117,43,138,Tree
img_0000.png,342,248,360,267,Tree
img_0000.png,126,246,142,261,Tree
img_0000.png,239,374,259,392,Tree
img_0001.png,174,56,192,74,Tree
img_0001.png,237,129,253,144,Tree
img_0001.png,276,7,293,23,Tree
img_0001.png,110,206,129,225,Tree
img_0001.png,234,147,254,167,Tree
img_0001.png,250,80,265,99,Tree
img_0001.png,384,162,400,176,Tree
img_0001.png,31,262,47,280,Tree
img_0001.png,206,62,227,83,Tree
img_0001.png,300,290,319,309,Tree
img_0001.png,135,202,157,220,Tree
img_0001.png,38,6,55,25,Tree
img_0001.png,261,138,278,155,Tree
img_0001.png,81,226,98,243,Tree
img_0001.png,5,341,18,363,Tree
img_0001.png,59,54,76,74,Tree
img_0001.png,351,324,371,340,Tree
img_0001.png,324,217,339,232,Tree
img_0001.png,84,380,103,399,Tree
img_0001.png,353,76,368,89,Tree
img_0001.png,21,158,38,178,Tree
img_0001.png,109,351,128,369,Tree
img_0001.png,319,385,339,403,Tree
img_0001.png,92,213,110,231,Tree
img_0001.png,342,376,359,392,Tree
img_0001.png,242,116,261,134,Tree
img_0001.png,117,115,134,133,Tree
img_0001.png,395,142,410,156,Tree
img_0001.png,15,60,27,73,Tree
img_0001.png,222,177,236,189,Tree
