epoch,train_loss,train_l1,train_ndvi_l1,val_nir_mae,val_ndvi_mae,lr,epoch_secs
1,0.117519,0.078575,0.077889,0.046218,0.042507,5.0026666666666667e-05,695.5
2,0.073347,0.04828,0.050133,0.041635,0.038442,0.0001,659.9
3,0.065718,0.043212,0.045012,0.039395,0.036427,9.968561049466214e-05,629.0
4,0.062438,0.041046,0.042784,0.037782,0.035284,9.874639560909117e-05,619.8
5,0.059596,0.03918,0.040831,0.03895,0.036211,9.719416651541839e-05,611.7
6,0.057401,0.037715,0.03937,0.037701,0.035406,9.504844339512095e-05,606.9
7,0.055231,0.03626,0.037942,0.036391,0.033984,9.233620996141421e-05,604.7
8,0.053132,0.034884,0.036495,0.035948,0.033227,8.90915741234015e-05,608.5
9,0.051658,0.03388,0.035557,0.037203,0.034978,8.535533905932738e-05,607.9
10,0.050521,0.033132,0.034779,0.036634,0.034668,8.117449009293668e-05,607.2
11,0.049343,0.032376,0.033935,0.039409,0.038016,7.660160382576683e-05,606.5
12,0.048595,0.03187,0.03345,0.037569,0.035944,7.169418695587791e-05,608.0
13,0.047741,0.031345,0.032792,0.034187,0.032256,6.651395309775837e-05,608.5
14,0.04712,0.03092,0.0324,0.036616,0.034772,6.112604669781572e-05,608.6
15,0.046657,0.03061,0.032094,0.034955,0.032684,5.559822380516539e-05,607.5
16,0.045839,0.030089,0.0315,0.035609,0.033864,5e-05,606.7
17,0.045369,0.029781,0.031177,0.038064,0.03608,4.4401776194834613e-05,608.5
18,0.045224,0.02967,0.031107,0.034849,0.032721,3.887395330218429e-05,609.5
19,0.044517,0.029226,0.030582,0.03395,0.031607,3.3486046902241664e-05,608.5
20,0.043992,0.0289,0.030183,0.035636,0.033513,2.8305813044122097e-05,607.8
21,0.043714,0.028723,0.029983,0.038452,0.035978,2.3398396174233178e-05,603.3
22,0.04335,0.028477,0.029746,0.033799,0.031713,1.8825509907063327e-05,604.9
23,0.043062,0.028285,0.029553,0.034987,0.032718,1.4644660940672627e-05,606.8
24,0.042856,0.028153,0.029405,0.034602,0.03258,1.0908425876598516e-05,604.3
25,0.042546,0.027955,0.029181,0.035748,0.033322,7.663790038585793e-06,602.4
26,0.042442,0.027888,0.029108,0.034425,0.032227,4.951556604879048e-06,604.9
27,0.042353,0.02782,0.029066,0.035337,0.032858,2.8058334845816213e-06,603.4
28,0.042222,0.02775,0.028944,0.034916,0.032583,1.2536043909088191e-06,615.2
29,0.042226,0.027756,0.028939,0.034958,0.032796,3.143895053378698e-07,618.0
30,0.042083,0.02767,0.028826,0.036459,0.033828,0.0,617.3
