epoch,train_loss,train_l1,train_ndvi_l1,val_nir_mae,val_ndvi_mae,lr,epoch_secs
1,0.117013,0.079366,0.075295,0.047582,0.046053,5.001853224610823e-05,769.4
2,0.072123,0.047751,0.048744,0.043293,0.042449,0.0001,661.8
3,0.064886,0.042863,0.044046,0.044621,0.044776,9.924038765061042e-05,660.1
4,0.060585,0.03997,0.041231,0.038532,0.037572,9.698463103929542e-05,661.1
5,0.057619,0.037988,0.039264,0.03944,0.038189,9.330127018922194e-05,663.5
6,0.055779,0.036776,0.038006,0.037867,0.037348,8.83022221559489e-05,655.1
7,0.053579,0.035319,0.03652,0.03808,0.037276,8.213938048432697e-05,636.2
8,0.052029,0.034275,0.035508,0.037587,0.036843,7.500000000000001e-05,641.5
9,0.050643,0.033358,0.034569,0.037059,0.037042,6.710100716628344e-05,645.1
10,0.049514,0.03262,0.033787,0.035974,0.035488,5.868240888334653e-05,640.0
11,0.048642,0.03205,0.033186,0.037837,0.037743,5e-05,642.5
12,0.048227,0.03178,0.032894,0.035115,0.034663,4.131759111665349e-05,646.5
13,0.047176,0.031088,0.032176,0.034593,0.034127,3.289899283371657e-05,643.2
14,0.046636,0.030741,0.03179,0.034477,0.03414,2.500000000000001e-05,649.1
15,0.046091,0.030386,0.031411,0.034927,0.034795,1.7860619515673033e-05,644.7
16,0.045593,0.030062,0.031062,0.034694,0.034464,1.1697777844051105e-05,643.4
17,0.045257,0.029845,0.030824,0.034549,0.034179,6.698729810778065e-06,640.1
18,0.04503,0.029699,0.030662,0.034338,0.033961,3.0153689607045845e-06,630.8
19,0.044893,0.02961,0.030567,0.034578,0.034239,7.596123493895991e-07,634.3
20,0.044825,0.029566,0.030519,0.034817,0.034405,0.0,631.8
