scene_id,split
ca_m_4112322_se_10_060_20220718,test
ca_m_4112323_se_10_060_20220718,val
ca_m_4112323_sw_10_060_20220718,train
ca_m_4112330_ne_10_060_20220718,train
ca_m_4112330_se_10_060_20220718,train
ca_m_4112331_ne_10_060_20220718,train
ca_m_4112331_nw_10_060_20220718,train
ca_m_4112331_se_10_060_20220718,train
ca_m_4112331_sw_10_060_20220718,train
ca_m_4012145_ne_10_060_20220713,test
ca_m_4012145_nw_10_060_20220713,val
ca_m_4012145_se_10_060_20220713,train
ca_m_4012145_sw_10_060_20220713,train
ca_m_3612143_se_10_060_20220516,test
ca_m_3612144_se_10_060_20220517,val
ca_m_3612144_sw_10_060_20220516,train
ca_m_3612151_ne_10_060_20220516,train
ca_m_3612152_ne_10_060_20220517,train
ca_m_3612152_nw_10_060_20220516,train
ca_m_3612152_se_10_060_20220517,train
ca_m_3612152_sw_10_060_20220516,train
ca_m_3912234_ne_10_060_20220523,test
ca_m_3912234_nw_10_060_20220523,val
ca_m_3912234_se_10_060_20220523,train
ca_m_3912234_sw_10_060_20220523,train
ca_m_3912235_nw_10_060_20220523,train
ca_m_3912235_sw_10_060_20220523,train
ca_m_3912242_ne_10_060_20220523,train
ca_m_3912242_nw_10_060_20220523,train
ca_m_3912243_nw_10_060_20220523,train
ca_m_3912106_ne_10_060_20220719,test
ca_m_3912106_se_10_060_20220719,val
ca_m_3912107_ne_10_060_20220719,train
ca_m_3912107_nw_10_060_20220719,train
ca_m_3912107_se_10_060_20220719,train
ca_m_3912107_sw_10_060_20220719,train
ca_m_3912114_ne_10_060_20220719,train
ca_m_3912115_ne_10_060_20220719,train
ca_m_3912115_nw_10_060_20220719,train
ca_m_4112333_sw_10_060_20220711,test
ca_m_4112341_nw_10_060_20220711,val
ca_m_4112440_se_10_060_20220620,train
ca_m_4112448_ne_10_060_20220620,train
ca_m_3611854_se_11_060_20220706,test
ca_m_3611854_sw_11_060_20220704,val
ca_m_3611855_sw_11_060_20220705,train
ca_m_3611862_ne_11_060_20220706,train
ca_m_3611862_nw_11_060_20220704,train
ca_m_3611863_nw_11_060_20220705,train
ca_m_3711954_se_11_060_20220708,test
ca_m_3711954_sw_11_060_20220708,val
ca_m_3711955_sw_11_060_20220708,train
ca_m_3711962_ne_11_060_20220708,train
ca_m_3711962_nw_11_060_20220708,train
ca_m_3711963_nw_11_060_20220708,train
ca_m_4012303_ne_10_060_20220531,test
ca_m_4012303_nw_10_060_20220531,val
ca_m_4012303_se_10_060_20220531,train
ca_m_4012303_sw_10_060_20220531,train
ca_m_4012304_nw_10_060_20220531,train
ca_m_4012304_sw_10_060_20220531,train
ca_m_3912030_se_10_060_20220720,test
ca_m_3912031_se_10_060_20220717,val
ca_m_3912031_sw_10_060_20220720,train
ca_m_3912038_ne_10_060_20220720,train
ca_m_3912038_se_10_060_20220722,train
ca_m_3912039_ne_10_060_20220717,train
ca_m_3912039_nw_10_060_20220720,train
ca_m_3912039_se_10_060_20220721,train
ca_m_3912039_sw_10_060_20220722,train
